Data,4,unknown,unknown,"1044238497",,unknown,"3",,unknown,"3",,unknown,"1",,unknown,"2",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,10,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,altitude,1,,speed,1,,heart_rate,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238497",s,position_lat,"-547193675",semicircles,position_long,"2034282725",semicircles,distance,"2.54",m,altitude,"11.600000000000023",m,speed,"0.998",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.998",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.764|0.753|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238498",s,position_lat,"-547193615",semicircles,position_long,"2034282581",semicircles,distance,"2.54",m,altitude,"11.600000000000023",m,speed,"0.495",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.495",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.722|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238499",s,position_lat,"-547193589",semicircles,position_long,"2034282788",semicircles,distance,"3.77",m,altitude,"11.600000000000023",m,speed,"0.588",m/s,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.588",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.719|0.705|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238500",s,position_lat,"-547193572",semicircles,position_long,"2034282862",semicircles,distance,"4.22",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.698|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238501",s,position_lat,"-547193558",semicircles,position_long,"2034282711",semicircles,distance,"4.22",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.703|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238502",s,position_lat,"-547193577",semicircles,position_long,"2034282801",semicircles,distance,"4.22",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.724|0.751|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238503",s,position_lat,"-547193593",semicircles,position_long,"2034282835",semicircles,distance,"4.4",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.773|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238504",s,position_lat,"-547193672",semicircles,position_long,"2034287043",semicircles,distance,"31.69",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.765|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238505",s,position_lat,"-547193688",semicircles,position_long,"2034286997",semicircles,distance,"31.69",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.748|0.736|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238506",s,position_lat,"-547193724",semicircles,position_long,"2034286904",semicircles,distance,"31.69",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.711|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238507",s,position_lat,"-547193750",semicircles,position_long,"2034286771",semicircles,distance,"31.69",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.7|0.699|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238508",s,position_lat,"-547193763",semicircles,position_long,"2034286729",semicircles,distance,"31.69",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"82",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.716|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238509",s,position_lat,"-547193773",semicircles,position_long,"2034287295",semicircles,distance,"35.32",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"82",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.751|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238510",s,position_lat,"-547193787",semicircles,position_long,"2034287259",semicircles,distance,"35.32",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"82",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.761|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238511",s,position_lat,"-547193815",semicircles,position_long,"2034287205",semicircles,distance,"35.32",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.79|0.793|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238512",s,position_lat,"-547193854",semicircles,position_long,"2034287166",semicircles,distance,"35.32",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.851|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238513",s,position_lat,"-547193880",semicircles,position_long,"2034287122",semicircles,distance,"35.32",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.798|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238514",s,position_lat,"-547194003",semicircles,position_long,"2034287892",semicircles,distance,"40.45",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.793|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238515",s,position_lat,"-547194039",semicircles,position_long,"2034287845",semicircles,distance,"40.45",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.796|0.774|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238516",s,position_lat,"-547194093",semicircles,position_long,"2034287967",semicircles,distance,"41.38",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.752|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238517",s,position_lat,"-547194146",semicircles,position_long,"2034288085",semicircles,distance,"42.26",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.764|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238518",s,position_lat,"-547194192",semicircles,position_long,"2034288083",semicircles,distance,"42.68",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.776|0.778|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238519",s,position_lat,"-547194209",semicircles,position_long,"2034288120",semicircles,distance,"42.75",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.742|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238520",s,position_lat,"-547194204",semicircles,position_long,"2034288154",semicircles,distance,"42.96",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.75|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238521",s,position_lat,"-547194194",semicircles,position_long,"2034288142",semicircles,distance,"42.96",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.765|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238522",s,position_lat,"-547194185",semicircles,position_long,"2034288155",semicircles,distance,"43.08",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.801|0.786|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238523",s,position_lat,"-547194182",semicircles,position_long,"2034288157",semicircles,distance,"43.11",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.798|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238524",s,position_lat,"-547194173",semicircles,position_long,"2034288173",semicircles,distance,"43.24",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.805|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238525",s,position_lat,"-547194178",semicircles,position_long,"2034288139",semicircles,distance,"43.24",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"77",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.78|0.742|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238526",s,position_lat,"-547194276",semicircles,position_long,"2034288095",semicircles,distance,"44.16",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.729|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238527",s,position_lat,"-547194364",semicircles,position_long,"2034287955",semicircles,distance,"45.22",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.717|0.719|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238528",s,position_lat,"-547194423",semicircles,position_long,"2034287908",semicircles,distance,"45.63",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.731|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238529",s,position_lat,"-547194458",semicircles,position_long,"2034287858",semicircles,distance,"45.63",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.738|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238530",s,position_lat,"-547194427",semicircles,position_long,"2034287832",semicircles,distance,"45.97",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.713|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238531",s,position_lat,"-547194369",semicircles,position_long,"2034287797",semicircles,distance,"46.55",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.72|0.728|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238532",s,position_lat,"-547194352",semicircles,position_long,"2034287888",semicircles,distance,"46.68",m,altitude,"11.800000000000011",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.745|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238533",s,position_lat,"-547194316",semicircles,position_long,"2034288015",semicircles,distance,"47.17",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.751|0.738|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238534",s,position_lat,"-547194311",semicircles,position_long,"2034288144",semicircles,distance,"47.34",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.7|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238535",s,position_lat,"-547194361",semicircles,position_long,"2034288093",semicircles,distance,"47.34",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.704|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238536",s,position_lat,"-547194345",semicircles,position_long,"2034288093",semicircles,distance,"47.48",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"82",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.7|0.706|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238537",s,position_lat,"-547194320",semicircles,position_long,"2034288081",semicircles,distance,"47.72",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"82",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.698|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238538",s,position_lat,"-547194317",semicircles,position_long,"2034288085",semicircles,distance,"47.74",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"83",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.702|0.712|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238539",s,position_lat,"-547194352",semicircles,position_long,"2034288349",semicircles,distance,"47.99",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"83",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.725|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238540",s,position_lat,"-547194329",semicircles,position_long,"2034288383",semicircles,distance,"48.29",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"83",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.734|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238541",s,position_lat,"-547194315",semicircles,position_long,"2034288395",semicircles,distance,"48.45",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"83",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.726|0.691|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238542",s,position_lat,"-547194328",semicircles,position_long,"2034288737",semicircles,distance,"50.34",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"83",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.689|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238543",s,position_lat,"-547194343",semicircles,position_long,"2034288789",semicircles,distance,"50.61",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"84",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.698|0.752|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238544",s,position_lat,"-547194404",semicircles,position_long,"2034288787",semicircles,distance,"50.7",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"84",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.841|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238545",s,position_lat,"-547194464",semicircles,position_long,"2034288818",semicircles,distance,"51.12",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"83",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.792|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238546",s,position_lat,"-547194472",semicircles,position_long,"2034288804",semicircles,distance,"51.12",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"82",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.796|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238547",s,position_lat,"-547194500",semicircles,position_long,"2034288812",semicircles,distance,"51.17",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.802|0.812|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238548",s,position_lat,"-547194446",semicircles,position_long,"2034288835",semicircles,distance,"51.43",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
