Data,8,record,timestamp,"1044236691",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"119",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.505|0.502|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236692",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"119",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.504|0.508|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236693",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"119",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.508|0.506|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236694",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"119",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.501|0.497|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236695",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"119",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.498|0.501|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236696",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"119",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.501|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236697",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"120",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.499|0.494|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236698",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"120",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.492|0.493|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236699",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"121",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.496|0.496|0.493|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236700",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"121",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.49|0.49|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236701",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"122",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.492|0.496|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236702",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"121",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.496|0.493|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236703",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"122",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.489|0.489|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236704",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"122",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.492|0.493|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236705",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"122",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.493|0.487|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236706",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"122",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.483|0.483|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236707",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.486|0.488|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236708",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.487|0.484|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236709",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.481|0.482|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236710",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"124",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.486|0.49|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236711",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.488|0.484|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236712",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.485|0.487|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236713",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.492|0.491|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236714",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.487|0.483|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236715",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.483|0.483|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236716",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.485|0.485|0.482|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236717",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"124",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.48|0.476|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236718",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.475|0.479|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236719",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.484|0.489|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236720",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"124",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.493|0.494|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236721",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.491|0.489|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236722",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.49|0.493|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236723",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.494|0.494|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236724",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"122",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.49|0.486|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236725",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.484|0.484|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236726",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.486|0.488|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236727",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.485|0.481|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236728",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"124",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.481|0.483|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236729",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"124",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.488|0.491|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236730",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.489|0.486|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236731",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.49|0.494|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236732",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.496|0.492|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236733",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"122",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.488|0.488|0.489|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236734",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"122",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.491|0.489|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236735",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.484|0.48|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236736",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.481|0.484|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236737",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"123",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.485|0.484|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236738",s,distance,"0.0",m,altitude,"11.800000000000011",m,heart_rate,"124",bpm,temperature,"26",C,enhanced_altitude,"11.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.479|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236739",s,distance,"0.0",m,altitude,"11.800000000000011",m,heart_rate,"124",bpm,temperature,"26",C,enhanced_altitude,"11.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.479|0.482|0.483|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236740",s,distance,"0.0",m,altitude,"11.600000000000023",m,heart_rate,"124",bpm,temperature,"26",C,enhanced_altitude,"11.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.483|0.479|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236741",s,distance,"0.0",m,altitude,"11.600000000000023",m,heart_rate,"124",bpm,temperature,"26",C,enhanced_altitude,"11.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.477|0.479|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236742",s,distance,"0.0",m,altitude,"11.600000000000023",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"11.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.481|0.482|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236743",s,distance,"0.0",m,altitude,"11.600000000000023",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"11.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.48|0.479|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236744",s,distance,"0.0",m,altitude,"11.600000000000023",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"11.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.479|0.481|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236745",s,distance,"0.0",m,altitude,"11.600000000000023",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"11.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.484|0.48|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236746",s,distance,"0.0",m,altitude,"11.600000000000023",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"11.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.477|0.475|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236747",s,distance,"0.0",m,altitude,"11.600000000000023",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"11.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.477|0.479|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236748",s,distance,"0.0",m,altitude,"11.800000000000011",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"11.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.479|0.475|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236749",s,distance,"0.0",m,altitude,"11.800000000000011",m,heart_rate,"126",bpm,temperature,"26",C,enhanced_altitude,"11.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.471|0.472|0.476|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236750",s,distance,"0.0",m,altitude,"11.800000000000011",m,heart_rate,"126",bpm,temperature,"26",C,enhanced_altitude,"11.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.479|0.479|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236751",s,distance,"0.0",m,altitude,"11.800000000000011",m,heart_rate,"126",bpm,temperature,"26",C,enhanced_altitude,"11.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.475|0.476|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236752",s,distance,"0.0",m,altitude,"11.800000000000011",m,heart_rate,"126",bpm,temperature,"26",C,enhanced_altitude,"11.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.479|0.482|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236753",s,distance,"0.0",m,altitude,"11.800000000000011",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"11.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.483|0.479|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236754",s,distance,"0.0",m,altitude,"11.800000000000011",m,heart_rate,"125",bpm,temperature,"26",C,enhanced_altitude,"11.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.476|0.478|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
